gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
0,1,2,1,1,0,1,60,-89,0.0,0,0.0,11,62.81818181818182,21.521236868814867,8,452,37,30,154,147,11,26,67,0,0,0,0,0,0,0,0,0,4,0,0,0
1,9,2,3,1,0,0,180,-31,0.0,0,0.0,11,90.54545454545455,12.412603565438125,5,2444,141,29,1032,77,212,279,711,0,0,0,0,0,0,0,0,6,1,0,0,0
1,10,3,3,0,0,1,60,-54,0.0,0,0.0,12,87.16666666666667,8.819743691733835,2,1949,93,802,69,446,93,236,232,6,22,0,0,7,0,0,0,0,10,3,0,0
1,3,2,1,0,0,0,60,-61,0.0,0,0.0,8,77.75,19.60867155112758,8,230,29,19,34,60,15,19,72,0,0,0,0,0,0,0,0,0,0,0,1,1
1,10,2,3,0,0,0,240,-51,20.0,1,71.0,0,0.0,0.0,0,45,4,11,12,0,8,2,8,0,0,3,0,0,0,0,0,0,0,0,0,0
1,3,2,3,1,0,0,120,-44,0.0,0,0.0,8,97.25,3.1509635714446826,4,1929,97,12,62,1331,74,179,263,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,6,1,0,0,60,-59,0.0,0,0.0,4,91.25,7.632168761236874,0,1452,77,603,308,112,8,7,221,0,169,0,0,0,0,0,0,0,0,0,0,0
0,8,1,5,0,0,0,30,-49,0.0,0,0.0,7,50.714285714285715,20.089087300607478,2,323,38,57,23,66,31,31,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,3,0,1,0,60,-132,0.0,0,0.0,5,50.0,8.74642784226795,2,597,32,314,72,0,13,49,142,0,0,0,0,0,0,0,0,0,2,0,1,1
1,8,1,8,2,0,0,60,-23,156.0,1,179.0,4,83.25,8.139410298049853,2,517,68,51,66,168,51,78,96,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,2,3,1,0,0,60,-149,156.0,1,305.0,5,76.6,18.04993074778959,3,847,41,68,235,323,32,83,101,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,2,4,0,1,0,60,-48,0.0,0,0.0,12,56.666666666666664,13.792839600402242,7,1383,109,263,217,0,93,205,396,0,106,0,2,0,10,0,0,0,0,0,1,0
1,8,3,10,2,0,0,30,-28,201.0,1,229.0,2,93.5,9.192388155425117,2,680,15,83,65,363,30,57,78,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,2,1,0,0,60,-53,0.0,0,0.0,11,79.0909090909091,18.32186969419085,5,543,40,7,233,76,15,49,143,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,2,6,0,1,0,120,-8,0.0,0,0.0,3,71.66666666666667,13.650396819628845,3,355,19,33,0,223,27,18,51,0,0,0,0,0,0,0,0,0,0,0,1,1
0,10,1,8,1,0,1,120,-111,0.0,0,0.0,9,84.55555555555556,13.19195883020326,7,4459,125,1,3714,77,22,54,547,0,0,0,1,0,0,0,0,7,0,0,0,0
0,1,2,10,1,0,0,60,-52,0.0,0,0.0,11,80.45454545454545,14.327341947225497,6,1066,89,10,604,77,18,23,325,0,0,0,0,0,0,0,0,2,0,0,0,0
1,6,2,4,1,1,0,60,-144,0.0,0,0.0,12,65.91666666666667,13.13190655224784,9,4860,147,982,1009,1026,46,514,908,13,209,0,0,25,0,0,2,4,33,0,0,0
0,5,1,5,1,0,0,60,-24,0.0,0,0.0,12,76.83333333333333,9.330627313348554,0,3055,138,782,157,925,27,349,642,4,36,0,8,0,0,0,3,0,0,0,0,0
0,0,1,7,1,0,0,30,-5,128.0,1,133.0,4,86.25,16.007810593582125,0,317,21,166,10,34,25,25,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,10,0,0,0,150,-1,33.0,1,34.0,1,80.0,0.0,1,617,20,47,69,346,22,25,104,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,8,0,0,0,30,-63,0.0,0,0.0,9,84.22222222222223,20.284093384828527,2,781,35,385,4,214,15,17,122,0,0,0,0,0,0,0,0,24,0,0,0,0
1,9,2,4,0,0,0,60,-95,38.0,1,133.0,0,0.0,0.0,0,17,1,1,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,5,0,0,0,120,-204,0.0,0,0.0,12,89.5,5.885266658050732,2,6673,142,3641,617,885,56,524,748,40,45,0,0,26,0,0,3,0,10,2,0,0
0,11,2,2,0,1,1,120,-17,0.0,0,0.0,1,1.0,0.0,0,82,4,9,51,0,3,1,18,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,1,2,0,0,0,60,-106,0.0,0,0.0,9,90.0,12.500000000000002,2,897,35,342,262,141,13,29,106,0,0,0,0,0,0,0,0,4,0,0,0,0
0,7,3,9,1,0,0,120,23,0.0,0,0.0,5,65.0,26.362852652928137,4,6195,112,3761,70,776,453,678,426,0,0,0,0,0,0,0,0,0,7,0,0,0
1,6,2,6,0,0,0,90,-100,126.0,1,226.0,0,0.0,0.0,0,6,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,10,0,0,0,30,-135,0.0,0,0.0,3,79.66666666666667,6.6583281184793925,3,311,25,178,52,1,1,1,65,0,0,0,0,0,0,0,0,0,0,0,1,1
1,10,3,9,0,0,1,60,-95,0.0,0,0.0,8,91.625,7.707834604200734,2,1496,42,1,38,1301,19,53,84,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,5,1,0,0,60,-138,0.0,0,0.0,5,82.8,6.906518659932803,5,2005,88,146,3,1140,179,136,393,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,1,4,1,0,0,60,-105,0.0,0,0.0,4,56.25,4.349329450233296,0,348,43,83,48,0,19,48,124,0,0,0,0,0,7,0,0,0,12,0,1,1
1,6,2,9,1,0,3,90,-29,0.0,0,0.0,1,94.0,0.0,0,447,17,100,143,1,7,74,102,0,4,0,0,0,0,0,0,0,0,0,1,1
1,9,3,3,0,0,0,60,-67,0.0,0,0.0,12,86.75,8.750324669301238,0,7440,228,3311,1043,515,57,822,1339,46,96,11,0,41,0,0,3,0,1,0,0,0
0,12,2,4,0,0,0,120,-64,-17.0,1,47.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,3,1,1,1,60,-24,0.0,0,0.0,0,0.0,0.0,0,481,45,0,315,1,35,30,86,0,0,0,2,0,0,0,0,1,0,0,1,1
1,3,1,2,1,1,0,120,-27,0.0,0,0.0,3,22.333333333333332,22.501851775650227,0,298,36,147,22,0,8,46,68,3,0,0,0,0,0,0,0,0,0,0,1,1
1,0,3,9,1,0,0,120,-100,-31.0,1,69.0,0,0.0,0.0,0,139,6,10,0,90,4,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,60,-95,0.0,0,0.0,8,53.5,12.363540870525032,3,107,7,1,0,38,8,17,37,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10,1,1,1,0,0,60,-113,0.0,0,0.0,5,72.4,15.533834040570925,0,1201,87,570,128,172,30,40,238,13,0,0,0,0,0,0,0,0,10,0,0,0
1,11,2,3,0,0,2,120,-68,0.0,0,0.0,0,0.0,0.0,0,130,12,57,0,0,8,19,40,0,2,0,0,0,2,0,0,0,0,0,1,1
1,7,2,8,0,0,0,60,-127,104.0,1,231.0,2,59.0,7.0710678118654755,2,164,21,34,35,2,10,39,38,0,3,2,0,0,0,0,0,0,0,0,0,0
1,1,2,10,1,0,0,60,-102,0.0,0,0.0,6,93.16666666666667,5.564770136013406,0,2781,150,288,1174,0,120,414,566,0,0,0,0,0,34,0,0,29,75,0,0,0
0,1,1,6,0,0,0,30,-134,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,1,4,0,0,0,60,-19,0.0,0,0.0,3,57.333333333333336,21.93931022920578,1,338,23,68,78,59,10,57,46,0,1,0,0,0,0,0,2,0,2,0,1,1
1,9,1,3,0,0,2,180,-25,0.0,0,0.0,6,72.33333333333333,21.341665039697972,2,534,23,149,42,141,27,95,77,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,2,10,0,1,1,120,-73,-5.0,1,68.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,9,0,0,0,60,-42,0.0,0,0.0,4,83.0,8.406346808612328,1,1100,47,346,257,163,5,29,143,0,126,0,0,0,0,0,0,0,1,0,0,0
0,6,3,3,0,1,0,60,-92,0.0,0,0.0,6,68.16666666666667,18.454448424883,3,2049,124,170,761,0,121,355,318,0,65,0,0,0,11,0,0,138,62,0,0,0
1,1,1,1,1,0,1,90,-53,0.0,0,0.0,5,69.6,9.181503144910424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,7,2,9,0,0,0,60,-22,0.0,0,0.0,6,43.0,10.315037566582102,2,307,31,39,82,0,9,34,69,0,60,0,0,0,0,0,0,0,10,0,0,1
0,0,1,8,0,0,0,60,-60,0.0,0,0.0,11,70.18181818181819,7.639609699692541,5,215,25,19,10,85,8,18,65,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0,0,180,-36,73.0,1,109.0,1,100.0,0.0,1,277,19,63,10,99,17,19,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,0,0,0,60,-150,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,3,6,0,0,0,90,-109,0.0,0,0.0,4,90.5,4.203173404306164,0,2888,133,1217,571,154,48,119,478,0,246,0,0,0,0,0,0,0,0,0,0,0
0,10,2,6,0,0,0,60,-101,-81.0,1,20.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,0,0,0,30,-22,0.0,1,22.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,8,0,0,0,60,-15,0.0,0,0.0,4,90.0,7.831560082980487,0,1766,89,673,258,204,10,86,266,0,216,0,0,0,0,0,0,0,21,0,0,0
1,1,4,7,1,0,0,60,-129,0.0,0,0.0,8,98.0,2.0701966780270626,4,5885,213,71,850,3683,87,379,743,0,0,0,0,0,0,0,0,0,10,0,0,0
0,12,0,1,0,0,0,60,-29,0.0,0,0.0,5,77.4,15.30686120666154,0,881,47,487,52,94,53,40,138,3,0,0,0,0,0,0,0,1,10,0,0,0
1,9,3,8,1,0,0,60,-55,76.0,1,131.0,4,82.25,7.58836829188814,1,1327,42,299,409,199,28,131,219,0,2,0,22,0,0,0,0,0,0,0,0,0
1,2,1,5,0,0,0,60,-26,0.0,0,0.0,1,27.0,0.0,0,85,8,26,2,0,3,21,30,0,0,0,0,0,2,0,0,0,0,0,1,1
